rollout/ep_rew_mean,time/time_elapsed,time/fps,rollout/ep_len_mean,rollout/success_rate,time/total_timesteps,time/iterations,train/loss,train/clip_range,train/entropy_loss,train/clip_fraction,train/approx_kl,train/n_updates,train/explained_variance,train/std,train/learning_rate,train/policy_gradient_loss,train/value_loss,eval/success_rate,eval/mean_reward,eval/mean_ep_length
-136.39608764648438,4575,417,502.38,0.02,1908736,466,-0.0030958368442952633,0.2,26.01817099750042,0.5642578125,0.10794863,4650,0.9881935846060514,0.013446154072880745,1.6305583723233985e-05,0.04486001220502658,0.009793386215460487,,,
-133.572021484375,4584,417,497.57,0.03,1912832,467,0.015718787908554077,0.2,26.012925454974173,0.6343017578125,0.36918238,4660,0.9777693059295416,0.013451163657009602,1.6305583723233985e-05,0.022762808358675102,0.00555237550433958,,,
-132.68960571289062,4594,417,497.56,0.03,1916928,468,0.2579464912414551,0.2,26.0083400785923,0.644384765625,0.19604579,4670,0.816768541932106,0.013459745794534683,1.6305583723233985e-05,0.03964963599428302,0.23000014295248547,,,
-134.5024871826172,4602,417,497.56,0.03,1921024,469,0.36270320415496826,0.2,26.00054814517498,0.7154052734375,0.6524748,4680,0.9244936034083366,0.01347412820905447,1.6305583723233985e-05,0.04659314582822845,0.21069835170637816,,,
-132.43247985839844,4611,417,497.56,0.03,1925120,470,0.12004805356264114,0.2,25.994193637371062,0.63544921875,0.23193927,4690,0.9618481360375881,0.013479580171406269,1.6305583723233985e-05,0.04701268082717434,0.04131908027411555,,,
-133.64016723632812,4620,417,502.36,0.02,1929216,471,0.010961843654513359,0.2,25.99181524217129,0.6347412109375,0.40317756,4700,0.9455261789262295,0.013480418361723423,1.6305583723233985e-05,0.030362021845940036,0.03144769288628595,,,
-133.8651885986328,4629,417,502.36,0.02,1933312,472,0.04773927852511406,0.2,25.991907891631126,0.641650390625,0.2659425,4710,0.9878362622112036,0.013479948043823242,1.6305583723233985e-05,0.04661821735935519,0.015452734705468174,,,
-134.79156494140625,4638,417,497.53,0.03,1937408,473,0.03443003073334694,0.2,25.990255215764044,0.5990234375,0.13042927,4720,0.9917575251311064,0.013486829586327076,1.6305583723233985e-05,0.04286225310643203,0.006249546836443187,,,
-132.19204711914062,4647,417,488.98,0.05,1941504,474,0.11963314563035965,0.2,25.983314129710198,0.6169677734375,0.119987994,4730,0.9127709493041039,0.013499454595148563,1.6305583723233985e-05,0.04229365400096867,0.1910472961535561,,,
-130.82595825195312,4655,417,488.98,0.05,1945600,475,0.30190685391426086,0.2,25.974858376383782,0.6462890625,0.23922706,4740,0.8267131596803665,0.01351251918822527,1.6305583723233985e-05,0.042222174034395724,0.4970858470653184,,,
-133.29408264160156,4664,417,488.98,0.05,1949696,476,0.03630940988659859,0.2,25.968007549643517,0.70927734375,0.5658065,4750,0.9402462691068649,0.013518184423446655,1.6305583723233985e-05,0.03758640015003038,0.02996148858292145,,,
,,,,,1950000,,0.05195681378245354,0.2,25.964246520400046,0.6643310546875,0.23379554,4760,0.9289542064070702,0.013525445945560932,1.6305583723233985e-05,0.059844840464211305,0.025519361767510417,0.0,-126.72237396240234,512.0
-133.57391357421875,4687,416,488.98,0.05,1953792,477,,,,,,,,,,,,,,
-133.2681427001953,4697,416,479.28,0.07,1957888,478,0.006180384196341038,0.2,25.96096041202545,0.66875,0.52478707,4770,0.972182048484683,0.01352695468813181,1.6305583723233985e-05,0.023165181501826736,0.021685152364807437,,,
-135.32028198242188,4706,416,479.24,0.07,1961984,479,0.46211493015289307,0.2,25.95915780067444,0.6376708984375,0.17387299,4780,0.7138621211051941,0.013532450422644615,1.6305583723233985e-05,0.04124147173279198,0.5369818204067996,,,
-135.67312622070312,4715,416,479.24,0.07,1966080,480,0.11561958491802216,0.2,25.9536773532629,0.605078125,0.22351356,4790,0.8191385865211487,0.013542343862354755,1.6305583723233985e-05,0.04267004547655233,0.375248107346124,,,
-136.4286651611328,4724,417,479.24,0.07,1970176,481,0.03434418514370918,0.2,25.949302369356154,0.61689453125,0.16856486,4800,0.8797864615917206,0.013544827699661255,1.6305583723233985e-05,0.03950620990799507,0.032472178235184404,,,
-137.2215118408203,4732,417,479.24,0.07,1974272,482,0.0378439798951149,0.2,25.9472448348999,0.6265380859375,0.15268554,4810,0.9772782605141401,0.01355102937668562,1.6305583723233985e-05,0.04361499925362296,0.035120416739664505,,,
-139.0875701904297,4741,417,479.24,0.07,1978368,483,0.019018132239580154,0.2,25.944800162315367,0.650341796875,0.21287651,4820,0.9803690742701292,0.01355251856148243,1.6305583723233985e-05,0.05923844306526007,0.015493281430826756,,,
-139.95875549316406,4750,417,484.07,0.06,1982464,484,-0.0036451686173677444,0.2,25.943288785219192,0.6751953125,0.35186923,4830,0.8791968449950218,0.013555217534303665,1.6305583723233985e-05,0.034656133080716245,0.0287485254870262,,,
-138.44741821289062,4759,417,484.07,0.06,1986560,485,0.050782930105924606,0.2,25.93894077539444,0.56591796875,0.11913672,4840,0.8897126615047455,0.013565604574978352,1.6305583723233985e-05,0.04576015574275516,0.0300663810565311,,,
-141.43295288085938,4768,417,492.62,0.04,1990656,486,0.07776940613985062,0.2,25.93205788731575,0.593115234375,0.12215203,4850,0.9499438516795635,0.013574431650340557,1.6305583723233985e-05,0.03765829648036743,0.017270989840835683,,,
-141.1184539794922,4776,417,492.62,0.04,1994752,487,0.04342903196811676,0.2,25.92711881995201,0.5985107421875,0.11573511,4860,0.980870682746172,0.01358055230230093,1.6305583723233985e-05,0.042467045299417805,0.012843494694243418,,,
-139.73373413085938,4785,417,492.62,0.04,1998848,488,0.2891696095466614,0.2,25.923456004261972,0.6375244140625,0.16210288,4870,0.9871408408507705,0.013585731387138367,1.6305583723233985e-05,0.04296592255341238,0.008354995647096075,,,
,,,,,2000000,,0.0450243279337883,0.2,25.91790805160999,0.6153564453125,0.19701007,4880,0.9740759450942278,0.013596978969871998,1.6305583723233985e-05,0.04527186654013349,0.01190974043274764,0.05,-129.30819702148438,488.15
-139.6300811767578,4809,416,492.62,0.04,2002944,489,,,,,,,,,,,,,,
